Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-10 00:00:00-04:00,383.80357611684485,385.312256912979,374.6281351627776,378.67974853515625,132497200,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,377.71199513392264,383.3766798138391,371.9144564051297,372.6640625,142361000,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,369.4568235292296,375.5579733330181,365.4526417334001,372.2749328613281,125090800,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,376.4214441495683,382.56055648756023,375.3776945718479,381.17523193359375,104174400,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,379.52421008230226,383.3101440048578,377.2659235471476,379.6285705566406,78622400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,385.73924965956155,387.6749281280144,381.99124889833473,387.4377136230469,83029700,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,382.86417831499597,383.1488241139043,370.57645642450234,371.8194580078125,117674500,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,368.745107710947,373.9828212156356,367.3123231896512,369.5421447753906,98510700,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,373.13847522235545,376.72515794543034,361.0784959937807,369.70361328125,131432200,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,372.73984266032306,377.3892696174309,370.41515813861474,376.6206970214844,76414900,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,372.4837300616024,374.94126904362616,367.17011895813306,373.7457275390625,91448800,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,372.24650993825225,379.0213705085386,371.8480057616769,377.0477294921875,91472900,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,378.2812024273643,386.2231386417738,378.0724525251895,384.58160400390625,82168300,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,387.0486842866544,394.13665496189145,386.84943220734834,394.0227966308594,84768700,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,392.4001463558758,395.1613261324776,389.06017719880407,391.8118591308594,95937000,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,393.93737437755783,394.9526303936965,386.1187650491988,388.6427307128906,86585800,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,388.48145435599463,396.0912850769354,386.2231676872298,396.0438537597656,79609600,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,391.30899020382157,392.86513105129364,388.56680594414985,389.54412841796875,71874300,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,393.5673313620774,395.3037288108325,389.5536514825728,390.7302551269531,57508900,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,387.22895048242367,394.9336727076749,386.7639903779014,394.47821044921875,59272400,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,392.7607584707246,394.55411386892246,389.3923243809042,390.1893615722656,64350000,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,388.4054869539983,390.68274010880896,380.9095153808594,380.9095153808594,86289800,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,374.685114343715,375.5390808951816,369.81746735644646,369.8648986816406,132893900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,360.42371387649325,362.28346743198733,354.2086766578207,355.8217468261719,170004900,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,357.5771495518812,358.6114013157457,351.6372890983715,354.7495422363281,104011800,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,358.0610824317935,364.2666225780978,353.0890752023986,359.8070068359375,125666800,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,351.56141089908436,351.9694129173552,345.4602315344534,347.8988037109375,134473300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,348.3152005903648,352.0031382377941,345.1323288130653,348.6487121582031,111113900,1.577,0.0,0.0
2022-06-21 00:00:00-04:00,354.3951412687327,358.8168459845613,354.3188884339103,357.425537109375,76811900,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,353.18480051988905,360.90375545370335,352.7654972536225,356.7774658203125,90059400,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,358.92171976005955,361.0086687260645,355.34813119603893,360.27490234375,79292100,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,363.4577420366525,371.738939509623,363.42915449401596,371.7294006347656,98050300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,372.65371362985945,372.9491278864309,369.2135538308483,370.3094482421875,66009600,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,371.87238547630193,374.66454224306847,362.62869181609204,362.7430419921875,86548900,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,363.29571627695856,364.2867703688928,360.61791010649307,362.44757080078125,65676000,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,358.5404645110338,362.75254644984545,355.0335903944629,359.5029602050781,112508300,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,358.84540602497094,363.74361787819856,356.2152359819502,363.30523681640625,74839700,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,358.197399099367,364.0104412734267,355.3575774256308,363.9913635253906,81438000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,364.1343488121394,367.7174760792101,361.7424467576076,365.2207336425781,70426200,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,367.0026750631787,371.4910929211307,365.2396993738306,370.69061279296875,64525900,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,369.05154895851365,372.26303762487726,367.51730255509904,370.3857116699219,72397800,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,367.6983874150096,368.6703928823558,365.4589331166824,366.15460205078125,58366900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,365.60183463812973,367.99376527770045,361.1610528959377,362.91448974609375,62219200,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,357.4540957624864,363.9532680138976,357.0347924506578,361.00860595703125,84224600,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,356.03419557677825,361.21828317909234,353.5851185689936,360.1319274902344,89704800,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,364.5535928494989,367.1265877056468,362.63816955892236,367.0122375488281,79060400,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,370.1092848969102,370.7858759325408,362.75245886241896,363.9817810058594,63203600,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,367.9175404264999,374.38812509860895,367.26002700439284,373.81634521484375,78506000,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,374.00700222845904,377.6187170853848,372.63474194197374,376.19879150390625,71843800,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,375.61749846498117,380.0773298161558,373.20651865026207,380.0296936035156,64903900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,380.15353339871814,381.354239171884,374.273777240293,376.5036926269531,72197300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,377.1326458462782,377.8187758914489,374.71212748110185,376.96112060546875,53631500,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,375.31251747797376,375.52216914554964,371.6055305018474,372.5013122558594,52946400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,375.8080241745554,383.9272346038622,375.51260989744463,382.1737976074219,82342100,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,382.98378055829,387.66277234408295,379.4197027391323,386.9671325683594,73966600,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,388.40613000686983,393.5997563368219,387.6342373050366,392.6086730957031,87003700,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,389.9023203902835,393.9619262005739,389.1876026959049,391.44610595703125,69997500,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,389.8736572094908,393.5711340175346,387.68186833804964,388.863525390625,63435400,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,390.9981782761689,396.12509070824535,390.71230285807104,394.9529724121094,67820600,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,394.8766700856068,395.5628000849771,393.0374706018541,394.68609619140625,45656600,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,390.3882194725337,394.6669854672059,390.3310444008578,394.01898193359375,56814900,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,395.71527595505336,397.97377871678725,392.4561511932812,393.56158447265625,53886100,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,392.82781646453174,393.33288235794674,390.9219030430517,391.9987487792969,44931800,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,399.07926069918796,400.3752971125264,397.11617195301557,400.2323303222656,68665700,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,403.0912008165285,404.95901714510643,399.4890251570347,400.2323303222656,59489700,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,402.17634520529884,407.1126543031395,401.2233884335798,407.0078430175781,61694500,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,404.78743836093645,409.2091717509519,404.73026328105976,408.6850280761719,54048300,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,407.60823905019834,411.4200664046575,406.79821992098886,409.4855651855469,59289000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,405.87377035970786,409.2948812439527,404.5682244020966,406.5789489746094,63563400,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,406.77907732880357,408.4467515305424,405.4830701942073,407.7606506347656,49023200,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,404.98758272951426,405.25440946456814,401.4044559314192,402.28118896484375,68016900,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,397.43061626518767,397.6021705890649,392.99937302336656,393.9046936035156,77695600,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,393.4758968870475,395.8773668795127,392.39905094051335,392.9517822265625,49105200,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,392.72301638510424,395.5818868105569,392.0369154016521,394.20965576171875,49177800,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,395.7056677182839,399.82244698564926,394.60977350437776,399.7748107910156,50942300,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,399.66053643101975,400.203699664141,386.1857143271262,386.2428894042969,103087000,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,383.2792918930269,386.74804002289886,382.32633495553245,383.6890563964844,65370800,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,384.8516810568073,385.0899203011062,377.3709629694345,379.47698974609375,85652400,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,381.115991650528,382.3643626848254,376.456048197128,376.5894470214844,76029700,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,374.4072425757973,378.11422971671993,371.69130965116875,377.77117919921875,78740100,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,381.44949959452725,382.6692829844878,371.96756897369653,373.7877197265625,99632100,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,374.6358831635364,375.5793010181184,370.1474651172163,372.37738037109375,76637400,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,372.0629006724015,379.8390313205994,371.84373923012936,379.067138671875,70964200,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,376.78955528252607,382.0022003981886,375.5792816877179,381.5447998046875,80821700,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,383.79380074430213,388.33942315556953,383.52697401163135,387.47222900390625,76706900,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,389.5496799938614,392.360914189905,389.2447268378426,391.63665771484375,69256300,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,382.9267183024754,384.13699236746027,373.4829395365556,374.607421875,122947100,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,375.9128541322022,377.56147979584756,372.7204431710749,376.0367431640625,85023700,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,374.4738802809369,377.33275056104594,370.4905280036488,371.7674865722656,87633800,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,367.57259441105026,369.59157905276464,365.63011743148934,368.93133544921875,103084800,1.596,0.0,0.0
2022-09-19 00:00:00-04:00,365.7736885415829,371.7923889160156,365.6971224730672,371.7923889160156,73278500,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,368.4528856307902,369.46716694201893,364.75937617695666,367.52471923828125,77274900,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,369.45756777486804,372.5195676498082,361.1040999209618,361.1136779785156,106746600,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,360.3385855788934,361.98440540246816,357.3340248459854,358.08038330078125,89472600,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,354.5973883012247,354.6356713333718,347.62181686473184,352.0808410644531,122346900,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,350.6072445688274,354.24334411898207,347.37301464402196,348.5978088378906,92581200,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,352.14778414446056,354.42514263246454,345.3061598238864,347.7079162597656,108294100,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,348.66486726817305,356.2432737480344,346.96163704202314,354.54962158203125,110802200,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,350.98992225529895,351.27697193451286,344.1865820454057,347.143310546875,112952300,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,346.19604000195835,350.1287964039732,341.64135226905466,341.7752990722656,153711200,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,345.50708670190903,352.65491669915065,343.7177419885129,350.798583984375,89756500,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,356.33898035151833,361.69746718716453,350.7604317353182,361.66876220703125,103602800,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,357.2862230097623,363.0944101650707,354.9514544776004,360.8266296386719,88065700,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,359.4200436718051,362.3863509600016,356.6068393173464,357.10443115234375,82333500,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,353.0567675498137,357.1904581388431,345.3730929880119,347.143310546875,107789500,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,348.2629039933855,348.50212184161734,342.24420395687974,344.4928283691406,76042800,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,342.78956235505893,347.3729840208437,340.3686791539774,342.3111267089844,92482800,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,342.7226460270839,344.3014780144964,340.93327195985853,341.18206787109375,76991800,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,334.1490155529715,351.65977770954976,333.096451291965,350.1861877441406,147254500,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,352.6549836816006,354.29125499034103,341.56484637380987,342.2059631347656,123737000,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,348.3107058976282,352.1094858501023,341.870952004992,350.99951171875,93168200,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,358.9512350413298,359.25744095062913,351.6694272430827,355.1237487792969,97162900,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,353.07597434848265,355.8126417822186,349.7843343422343,352.60711669921875,79746900,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,352.15738908420826,356.5972865092172,348.8848759647924,349.650390625,88283100,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,349.37284665803384,358.6353538939938,347.8610028428061,358.1473693847656,131038400,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,359.67841851526555,363.6685560552677,357.0182878867323,362.5298767089844,85436900,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,362.4532830290649,368.6346633675463,362.33846314683217,368.31890869140625,78846300,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,365.1612941087104,370.8642400246991,364.90294931837184,365.5440368652344,104087300,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,366.5487088981551,368.39546356431134,362.9699902522956,363.59197998046875,81971800,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,363.4866988087279,372.7205010833071,363.30489092424085,372.2420654296875,100302000,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,369.77334408329176,371.6488036375308,368.64424296808414,369.5532531738281,96631300,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,373.313829651351,373.55304750624583,366.759254586953,367.9361877441406,85407600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,367.3428780208254,371.86888968118615,358.59708971899,358.70233154296875,126990400,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,355.44897218832546,358.0612412705242,352.88456419051056,355.0088195800781,87100100,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,360.74055193717084,362.5298969522744,354.0424515033242,360.11859130859375,103505200,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,361.4198817033071,364.15654904195054,359.3339090978177,363.56329345703125,68286900,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,364.6731813774781,368.51024436399695,361.42940308424005,365.5248107910156,84641100,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,363.5441665136991,364.7020020044285,357.4967318827505,357.99432373046875,78495500,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,371.31393196232233,378.0024828489434,369.0078976049732,377.6675720214844,141455800,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,378.52876801611916,382.1266139613815,376.6341520595696,381.3228454589844,93839900,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,379.55260009193285,382.9207767926326,377.8015091368323,378.0790100097656,71903500,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,383.8489926066157,384.95896703985863,377.4762249751727,381.3037109375,93194500,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,379.6674013983378,380.6242727188842,377.76323681489697,378.394775390625,68508500,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,373.61996606820946,377.9163381362893,373.3137894399865,377.2369384765625,74496300,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,380.58604058453875,380.65302859427004,376.0887622973976,378.9497985839844,92922500,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,377.6197299856339,378.74883118944996,375.7251141679959,377.5718688964844,51243200,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,379.52393388792524,382.81557406409473,378.1077536070245,382.65289306640625,60429000,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,382.31793318486797,385.55216299448375,382.088293407133,385.0641784667969,68261600,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,384.49962216089574,385.53305962661244,384.2221504796513,384.9780578613281,30545400,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,381.87774346748876,383.523563184722,378.06938538189047,378.83489990234375,67881600,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,378.96893859369504,380.1650279456527,376.3375420193883,378.184326171875,52310000,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,378.4330263925904,390.0972900390625,376.5097349096026,390.0972900390625,144566700,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,391.14030826651214,392.3172705907876,387.29369578444215,389.8102722167969,76398200,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,384.9015407248155,390.26957554211833,384.7962988819975,389.3605651855469,85342700,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,386.5282369465547,387.4659522860306,380.9975210901338,382.35626220703125,77289800,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,382.1936025622626,382.7389970887848,374.7491439436975,376.84466552734375,77972200,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,375.9930393761272,378.576603761954,375.0648729769194,376.20355224609375,65927900,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,378.09819110581316,380.2224176484129,376.3088170014075,379.1507263183594,60737900,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,377.9067999497378,380.4712083402084,376.19399193608393,376.3183898925781,81447700,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,377.112582581271,381.7438659667969,376.442790105869,381.7438659667969,75405800,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,392.52779517391076,392.78613994486886,381.85868467865026,384.63360595703125,123782500,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,384.289116133772,388.01135996614795,379.21770929936065,382.1744384765625,108111300,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,377.2944096015872,378.20344918024006,371.16088916537103,372.8258361816406,117705900,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,370.2601841754804,371.6059498118414,366.2805608411349,368.4241638183594,119858000,1.781,0.0,0.0
2022-12-19 00:00:00-05:00,368.6163952350112,368.9528439474984,363.6274261236804,365.3000183105469,79878100,0.0,0.0,0.0
2022-12-20 00:00:00-05:00,364.54064107586714,367.42443690305714,363.2140903016816,365.7998962402344,74427200,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,368.4049801931655,372.403847947224,367.8666738931474,371.2695617675781,78167400,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,368.2126968828108,371.25029904353386,360.2534206059007,365.97296142578125,100120900,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,364.94439051791056,368.2223089378742,363.3871453178878,368.078125,59857300,0.0,0.0,0.0
