Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-04-29 00:00:00-04:00,104.03734550133869,105.48485516576179,103.86294979243536,104.159423828125,26153400,0.0,0.0,0.0
2022-05-02 00:00:00-04:00,102.94792998330018,103.30605184526166,102.13559665727037,102.35396575927734,29233900,0.203,0.0,0.0
2022-05-03 00:00:00-04:00,103.97861807946468,104.21445374492356,102.97411901586825,103.04399871826172,21256700,0.0,0.0,0.0
2022-05-04 00:00:00-04:00,103.04400206228293,103.9174783782618,102.50244434730168,103.61176300048828,25575700,0.0,0.0,0.0
2022-05-05 00:00:00-04:00,101.62898291949446,101.73380249184186,99.59378120573322,100.77297973632812,48384500,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,99.69859803291928,100.48472814363797,98.97361100502893,99.2880630493164,32790500,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,98.58053951023919,100.1964693940394,98.3709070561921,100.16152954101562,26773000,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,101.22717993775846,102.1617994235792,100.86905807740837,101.06995391845703,33640800,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,100.22267857563425,103.01780700683594,99.96063965852207,103.01780700683594,34173600,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,103.0876920237126,103.84761896618386,102.77324661948307,102.82565307617188,26405700,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,102.17928553495362,102.32777494294314,101.23592930049622,101.3058090209961,20782700,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,101.50669656212888,102.14433729722371,101.19224450976654,101.20098114013672,11050600,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,100.19646508223052,100.75548937836304,99.89074971154794,99.97809600830078,15040800,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,100.20521896900473,102.19674419997968,100.10913602680012,102.1093978881836,21337300,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,103.6292405153066,103.6991202273319,102.06571694524506,102.35396575927734,21937500,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,102.27535960626527,103.96116950826949,102.24915637766935,103.51570129394531,22780900,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,102.81693076785827,103.2886089360529,101.79496473548541,101.81243133544922,15925200,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,102.98287454250156,104.5027216959341,102.94793468489323,103.8214111328125,23388200,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,104.47650590349757,104.48524253287302,103.58555630187927,104.23193359375,14410800,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,103.96116501832921,104.02230810377793,102.89552933823674,103.76026916503906,14912900,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,104.25816796386582,104.59008667423839,103.71661007042859,104.01359558105469,11190400,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,102.35398923169437,102.39766572775036,101.26214347127097,101.81243133544922,28393700,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,102.40480980203448,102.67606709809543,101.2322722343302,101.69603729248047,15544800,0.207,0.0,0.0
2022-06-02 00:00:00-04:00,102.05480211736858,102.12480615774913,101.03101806162559,101.74854278564453,9832000,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,100.70725437174261,101.5560350024019,100.51475327464443,101.52978515625,15330400,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,100.75975147235071,101.07476294910492,99.58720726977619,99.65721130371094,20815400,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,100.28723786159054,101.31102185986099,100.26098801690961,100.73350524902344,14278700,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,100.34849216306303,100.74225319475048,99.82347522882891,99.84097290039062,11476100,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,99.61345919501808,100.37473805907368,99.47345780017527,100.1734848022461,15527300,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,100.06848703503675,100.28724465680345,98.85219519209011,99.55221557617188,21917100,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,97.5571269935647,97.71463271575846,95.58830880411837,96.42833709716797,36968300,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,96.7171124298392,97.11088012919599,95.0195512581042,95.2120590209961,21865900,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,96.33210753671715,97.11963634640188,95.40457731417351,96.9883804321289,25202800,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,94.89703192836333,97.75838470458984,94.60827700745665,97.75838470458984,26067300,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,98.01217342172751,98.72969820310486,97.09338867715564,98.07342529296875,21614300,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,96.3321019399275,97.14588054999656,96.08709447469427,96.41085815429688,17663800,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,98.60715915202154,99.14967362419729,98.33589523998278,99.06217193603516,23703800,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,99.66595589383714,100.77724147520227,99.30719025418242,99.87596130371094,20669200,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,99.28093680648769,99.90220751693175,98.44090852155128,98.493408203125,18161300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,97.32087223290306,98.19590254368126,97.26837255056084,97.65338134765625,12053000,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,97.3821519868313,98.1609286524611,97.01464075324377,98.10842895507812,13706600,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,98.33591695944627,99.66596694670213,98.15216137093441,99.63971710205078,12925400,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,100.50599544608643,101.30226966369037,100.40974156497629,100.5147476196289,25802100,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,101.61682690630533,103.09855173826233,101.02062783471297,101.54668426513672,21858800,0.227,0.0,0.0
2022-07-05 00:00:00-04:00,102.48482969237887,103.23884643074345,101.85355924266237,102.34455108642578,16689700,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,102.92319696567955,103.05471273936946,100.6260757446289,100.6260757446289,20205400,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,100.91542166802246,100.97679481149306,99.52137168525968,99.74056243896484,13088000,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,99.51258131239149,99.51258131239149,98.24127788318735,98.63581848144531,15320000,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,99.76686417760752,100.64362719171163,99.68795202796925,100.33676147460938,13639900,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,101.27489755034469,101.90616799025719,100.80144472041032,100.9329605102539,18547300,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,99.74931649762033,102.27439803973941,99.46875262507048,102.09027862548828,20594800,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,100.89787779041283,101.84478334332682,100.36305187751717,101.2573471069336,15665000,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,101.5642008418038,102.42343134004138,101.35377964007661,101.82723236083984,16022600,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,101.04694422602604,101.10831737360732,100.10880800490007,100.7663803100586,15838300,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,100.74884915122482,100.95927041832906,99.65289529668189,100.22278594970703,9276800,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,101.24861861653244,101.30999177377616,99.99484695640567,100.48583221435547,9117300,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,100.99433128973051,102.33577759856094,100.8365136834463,102.22179412841797,14754900,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,103.71230918841859,104.57153329114254,103.4317452605046,103.94026947021484,17715300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,102.32698068345822,103.05469537799863,102.11655949450558,102.92317962646484,24868100,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,104.21205923185417,104.54522679098076,102.93198594994081,103.00212860107422,13536000,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,103.46681981851624,103.8876623789427,102.32702506311516,102.42346954345703,15725600,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,103.50190800275543,104.26468777619183,102.86186786435817,103.23887634277344,16637900,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,103.19499789768957,104.60658680090398,102.87059988298861,102.9582748413086,16655900,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,103.86561551589013,105.49057306530277,103.71629657758925,105.43787384033203,17974600,0.213,0.0,0.0
2022-08-02 00:00:00-04:00,105.53451669839895,106.00882993113407,103.02241700353903,103.20687103271484,17896300,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,102.91697076406844,104.95475641309267,102.17915494176243,104.831787109375,16731200,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,104.50682418120613,105.00748694981972,104.12034530672335,104.79667663574219,11003000,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,102.82916695606313,102.8643020105765,101.79270630256157,102.30215454101562,19492300,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,103.32985131181567,104.11158800917298,103.25958118812949,103.95348358154297,17476300,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,103.4089049331587,103.96226706880168,103.17174494550618,103.5494384765625,8223200,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,103.40886752507456,104.44532800038365,102.5305114172304,102.8730697631836,14665300,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,102.65350046487768,102.82038360053963,100.21166438666887,100.47517395019531,20663800,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,101.0987772105397,101.51160561480097,100.5102802816809,101.4940414428711,12178400,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,102.17920028132596,102.54810835617306,101.40624237060547,101.40624237060547,9031800,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,101.23054501109135,101.90687628948028,100.34340343440608,101.82782745361328,11066000,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,101.06364485908351,101.09877990520442,100.40487782229721,100.76500701904297,14131300,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,100.98459198884294,101.57308890982958,100.65081241471802,100.91432189941406,10738200,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,99.45626511020845,99.55287811692045,99.0258657921058,99.28937530517578,16330900,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,99.1313113129067,99.21914561926239,98.49010814398687,98.95564270019531,10457200,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,98.54276548740339,99.67584557414051,98.14750125175571,98.4110107421875,17813200,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,97.9279338723561,98.26171352746657,97.37457186182073,97.69078063964844,13971600,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,97.77860189720128,99.33328926331902,97.48874277258305,99.05221557617188,21429700,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,98.6394058163982,100.12382326572633,98.38468170939488,99.79883575439453,18764400,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,99.20158012096027,99.26306480472545,98.49010683587423,98.97320556640625,14278300,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,98.92047071114719,99.70220713815442,98.56034147779584,99.21910858154297,14346600,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,98.98195797194725,99.55288411579299,98.00698209669353,98.2704849243164,13623500,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,96.70902056251954,97.04349913970918,95.89042206986416,96.47135925292969,22490400,0.236,0.0,0.0
2022-09-02 00:00:00-04:00,96.54175877551216,97.31634377119238,96.35691485775298,97.01707458496094,13024400,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,95.85517801408574,95.91679264323442,94.55246007788257,94.61407470703125,24648500,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,95.34465551915532,96.36570564726073,95.2478315685422,96.11044311523438,17050100,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,95.80240263592667,96.40094788786476,95.10704010905908,95.12464141845703,14671400,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,95.35348448710478,95.76718570883216,94.73733130233256,95.33587646484375,12529800,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,95.61757043277143,95.8464277760676,94.11240646302463,94.5525131225586,14806900,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,93.79548510980482,94.83413660745357,93.5138172485183,94.77252197265625,22158900,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,94.48206006734809,95.247847793878,94.2884188486264,95.09821319580078,13077800,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,94.93097784943636,95.23025378400962,94.693323276372,95.03660583496094,10260200,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,94.20918307410925,95.1070039685932,93.98032584593805,94.24439239501953,18903800,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,94.14756984406209,94.90455346618296,94.00673927381408,94.46444702148438,11084400,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,93.02970407695015,94.04194354529109,92.77444152864517,93.52262115478516,20133800,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,93.91871644275712,95.0982052547078,93.27616476796726,95.08940124511719,23132900,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,93.1177257713593,93.26736035629634,92.18470222352649,92.6600112915039,29030600,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,92.72161315009731,93.6810485943753,92.03504824041639,93.03849029541016,23042200,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,92.73922536927009,92.78323869747106,90.85557042871376,91.26046752929688,25104600,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,90.4066749032212,90.64433616989866,88.81349154898099,88.85749816894531,34609500,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,90.77635160211871,91.93823233132701,90.2042186043692,91.83261108398438,39283100,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,90.5739259707971,91.74461096205705,90.48590600716321,91.35731506347656,19127100,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,91.77978237955871,92.29911140481872,89.98415424217657,90.17779541015625,26485700,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,91.62835347101499,92.36067607356583,91.01073605411969,91.61071014404297,27192200,0.244,0.0,0.0
2022-10-04 00:00:00-04:00,91.89301714557642,92.33417420654268,91.14305148823829,91.35480499267578,13788700,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,90.64014006628922,90.7371884345796,89.62547739739061,90.4813232421875,20522100,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,90.51660662979008,90.7371851702446,89.58135577235018,89.97840118408203,13965700,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,88.94611020584131,89.66078942876494,88.64612654874396,89.10492706298828,14814800,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,88.67258950035063,88.68141452841122,87.17265784320307,87.71968841552734,15652600,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,88.00202239232532,89.02551016487931,87.34028669743998,88.10790252685547,33246700,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,87.59616140815452,88.70787929551291,87.51675635339082,88.54023742675781,21447600,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,86.78440914798533,88.56668053942107,86.76675909760728,87.69319152832031,30292500,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,88.39909376464122,88.39909376464122,86.68740144462357,86.96974182128906,18728200,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,87.6049847774202,87.93144348104636,86.4138618578471,86.54620361328125,18969900,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,86.42264877574344,86.87263077541226,85.46975482497349,86.74910736083984,16931500,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,85.75211512097574,85.9550436075467,84.98449938060733,85.16978454589844,25431600,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,84.6403989445381,84.99332596029032,83.59044292384408,83.7139663696289,25434900,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,82.07288220710015,82.87579153911096,81.40232811240445,82.20523071289062,46280300,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,81.8964034769699,82.5404958024982,81.04055762903799,81.52583312988281,31332600,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,83.44927845099303,84.02278402591922,83.32575500181177,83.89925384521484,31213100,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,84.49923323654609,85.31096746707581,84.49923323654609,85.1080322265625,24843900,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,85.56685908465772,86.37858677031838,84.89629821186082,85.99919128417969,20270000,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,85.46097198740542,86.14035110292095,85.06393320621802,85.40803527832031,22244100,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,85.01981106980118,85.24921468499466,83.84633137197507,84.79923248291016,23956700,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,86.13128069739247,86.16666096213486,85.09643325903596,85.59174346923828,17585100,0.236,0.0,0.0
2022-11-02 00:00:00-04:00,85.71556990356409,86.35239436619756,84.8753038762606,85.22025299072266,25010500,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,84.17654322812838,85.24677063382086,84.10578271830732,84.76030731201172,29097500,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,84.11462615584628,84.60994295698994,83.3362808227539,83.3362808227539,23561400,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,83.84932905837192,83.90239609287909,82.46952542831316,82.5049057006836,14522800,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,82.96480798787229,83.99080846750742,82.93826773355998,83.40705108642578,20360600,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,82.98248382414756,84.04386442178604,82.86750306296626,83.68122863769531,15637500,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,85.55634097160616,87.05996459930113,85.47673371587774,86.9007568359375,45380900,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,86.29931637668415,87.00690802044657,86.2727828709595,86.58235168457031,15943100,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,86.6000549923969,86.67080876630901,85.87476976396837,86.37008666992188,13741100,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,86.90077103167509,87.82948426102233,86.77694350084137,87.76757049560547,26608200,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,88.46630959328344,89.73112516978887,88.21865452903249,89.68690490722656,28507700,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,88.62551387988579,88.9527762007593,88.25403129819851,88.7405014038086,24528900,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,88.97931688082095,89.23581870735997,88.05061035172584,88.13021087646484,14941300,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,89.05890903777039,89.17388980335383,88.27171693563001,88.50167846679688,15534000,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,89.02353476810242,89.88148743662934,88.91739399790218,89.75765991210938,18103100,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,90.34142377685427,91.32320404052734,90.28835676198365,91.32320404052734,23234600,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,90.75710908981836,91.04014434017523,90.59790133973682,91.01361083984375,9486100,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,91.6416012391285,91.81849575193505,90.82787568326945,91.2701187133789,14563200,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,90.35025878743649,91.06669038746537,90.13798400744527,90.19989776611328,16576400,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,89.88149336282642,90.86327362060547,89.66037180473373,90.86327362060547,21581700,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,91.45197018889137,93.81030149560857,91.40763788127079,93.76597595214844,53156800,0.244,0.0,0.0
2022-12-02 00:00:00-05:00,93.35815074826758,94.95401246827707,92.74640003530877,94.94514465332031,24479500,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,93.83689764231399,93.96988780026102,93.00350572988935,93.61524963378906,20159700,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,94.42205829585217,95.21112472075974,94.1472169104145,94.8210220336914,21754500,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,96.07994911018078,97.24138212276893,95.92922337391661,97.0551986694336,30546700,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,96.37253869273007,97.03748263062148,96.16862633970605,96.78923797607422,13377300,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,95.69873000086399,95.9026423459935,94.21811641572017,94.27131652832031,25872200,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,95.62780811903065,95.84945610618504,94.20926235407438,94.57276153564453,16897100,0.0,0.0,0.0
