Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-10 00:00:00-04:00,23.880195431115048,23.96640420508808,23.880195431115048,23.94916343688965,10162000,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,23.888812859054536,23.97502326965332,23.81984485944087,23.97502326965332,2300200,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,24.069856245562413,24.181928634643555,24.043992627623577,24.181928634643555,3214900,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,24.199169317389885,24.199169317389885,24.0784757309536,24.112958908081055,2855600,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,24.07847805514668,24.11296123560265,24.000888843712055,24.018131256103516,1721900,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,23.85433002204764,23.87157243327898,23.80260443268046,23.81984519958496,7703800,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,23.87157231346833,23.949161519293103,23.819845080033932,23.940540313720703,2184000,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,23.75949877866186,23.75949877866186,23.65604759829881,23.69053077697754,6258400,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,23.733636866126076,23.80260486798589,23.725015660352742,23.742258071899414,2677600,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,23.57845707839114,23.59569948893415,23.50948908054585,23.526731491088867,3716700,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,23.50086779072883,23.50948899596932,23.414657382650674,23.457761764526367,3642500,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,23.56121633449218,23.595701158017555,23.500869537649667,23.543973922729492,1545200,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,23.500869711475755,23.518112123365977,23.44914412013199,23.466384887695312,1289400,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,23.43189809465596,23.483623678022788,23.380172511289135,23.414655685424805,2677900,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,23.483625380247844,23.526731406450306,23.42327858789117,23.457761764526367,2716100,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,23.48362697320282,23.67328856837858,23.475005767377528,23.638805389404297,3746400,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,23.52673355373663,23.56121673351911,23.431901931762695,23.431901931762695,6241000,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,23.492248321847555,23.561216324542286,23.457763498336742,23.53535270690918,5713900,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,23.526733204861397,23.612941975202684,23.51811199896189,23.587080001831055,2805900,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,23.673288742268358,23.673288742268358,23.5525951484815,23.561216354370117,1496600,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,23.58707978880264,23.630184173583984,23.56121617133771,23.630184173583984,1002500,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,23.647426261282906,23.811225880996513,23.62156264417228,23.80260467529297,4253600,0.0,0.0,0.0
2022-06-10 00:00:00-04:00,23.94916322204275,24.009510021013288,23.940542015857396,23.992267608642578,2510900,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,24.138824298100804,24.250896687409572,24.112960680109435,24.225034713745117,6183800,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,24.173308918876373,24.3198644866147,24.164687712951725,24.27676010131836,4136500,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,24.225033166458726,24.31986313771633,24.069854757075802,24.08709716796875,5882000,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,24.03537044812455,24.104338448841084,23.785362062149677,23.85433006286621,4908000,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,24.061235466607233,24.18192906380998,24.052614260474616,24.095720291137695,2106900,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,24.000886927427175,24.05261251614472,23.957782544217025,24.00950813293457,2527800,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,24.009508091623562,24.009508091623562,23.888812859054536,23.97502326965332,1780800,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,24.009508122617948,24.061233711313267,23.940540122915248,24.000886917114258,2163500,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,23.98364661761347,24.009510236401553,23.914678611838866,23.94916343688965,1427100,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,23.914678564033547,23.93192097652447,23.845710558396814,23.906057357788086,1464900,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,24.018129116910362,24.06123349972294,23.992265500626733,24.043991088867188,1676900,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,24.104339425153952,24.190549840623166,24.095719863501248,24.181928634643555,2025400,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,24.199171221744542,24.21641363382856,24.078477625810272,24.104339599609375,2113500,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,24.259517844133153,24.31986464166353,24.17330907299085,24.181928634643555,2964500,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,24.526769638061523,24.587116433971797,24.492284815068874,24.526769638061523,3325500,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,24.62159921780849,24.699188423970877,24.59573724530559,24.63884162902832,4650600,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,24.63884354591663,24.690569139273496,24.5957391588404,24.647464752197266,2323700,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,24.656084030027028,24.71643082494457,24.595737235109485,24.630220413208008,1736300,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,24.880231633483668,24.93195722527026,24.82850439737016,24.914714813232422,4233500,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,24.906091690063477,24.923334100774074,24.828502486192573,24.906091690063477,1586700,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,24.95781912326047,24.975059889783175,24.742293920622046,24.854366302490234,1624200,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,25.121618688588295,25.173345924421525,24.957820708097117,25.02678871154785,3071100,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,24.940578655648178,24.966440629610663,24.84574703291392,24.880231857299805,2392000,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,24.725051900401517,24.750913872757568,24.604358311201747,24.742294311523438,3623300,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,24.552631418732446,24.595737447135736,24.509527034656003,24.587116241455078,3228200,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,24.56125244320819,24.70780965004443,24.552631237591136,24.656084060668945,2222100,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,24.690567420969277,24.716431038011255,24.587116241455078,24.587116241455078,2831800,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,24.587116200839496,24.595737406505915,24.440558993164103,24.552631378173828,3151300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,24.47504239351811,24.56125280663745,24.466421187773488,24.51814842224121,2012600,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,24.638841448195894,24.707809448242188,24.638841448195894,24.707809448242188,2452400,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,24.6560844052224,24.742294818270842,24.475042373387993,24.500905990600586,4947700,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,24.51814838188168,24.604358794859113,24.475042353229533,24.48366355895996,2361500,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,24.535389566564625,24.569874390073213,24.38883399963379,24.38883399963379,5538600,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,24.302623738890656,24.328485712358773,24.242276941695856,24.294002532958984,5826900,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,24.354348983455836,24.492284987745187,24.31986416022006,24.449180603027344,15058800,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,24.492284805007348,24.612978396778313,24.483663599262727,24.51814842224121,2811300,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,24.509527563251133,24.526769974984315,24.34572794043967,24.36297035217285,2536100,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,24.604358632508625,24.621599399528858,24.53538898712028,24.569873809814453,3199400,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,24.509526973882206,24.544010152192484,24.449180178594084,24.535388946533203,2802800,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,24.449180410560224,24.526769617903053,24.44055920481915,24.5095272064209,1437600,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,24.242277145385742,24.276760325075266,24.121581905655123,24.242277145385742,6198200,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,24.164687693237763,24.259517669677734,24.12158166364969,24.259517669677734,2888900,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,24.337106724626402,24.414695933067126,24.319864312900265,24.35434913635254,3069800,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,24.431937807691465,24.569873809814453,24.431937807691465,24.569873809814453,4475400,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,24.604358622344044,24.604358622344044,24.509527004301102,24.56125259399414,3038700,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,24.6043586629596,24.6388418413696,24.5353890174859,24.59573745727539,2704800,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,24.638843174716055,24.81988521522802,24.638843174716055,24.785400390625,2970300,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,24.923336048635196,24.966440434453688,24.906093636577033,24.94057846069336,3143700,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,25.009545913562636,25.173345535852352,25.009545913562636,25.14748191833496,4688200,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,25.138858941714826,25.14748014694668,24.94057615436251,25.04402732849121,14555300,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,25.14748208210633,25.18196526136054,25.00092487054043,25.06127166748047,4544400,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,25.0526487652983,25.087133586544475,24.983680767132736,25.018165588378906,2440300,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,24.880231075074764,25.13023946670456,24.82850384012222,25.11299705505371,2743800,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,25.10437559750356,25.15610118422256,25.052648366457802,25.12161636352539,3902000,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,25.061271464428042,25.19058626315565,25.044029052777194,25.11299705505371,2619700,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,25.17334765286068,25.19058842166196,25.026790429924173,25.09575843811035,2497800,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,25.25093441854691,25.4061111886701,25.233692007090934,25.319902420043945,4864200,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,25.21644934382466,25.337142934157523,25.15610254865823,25.328521728515625,2678200,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,25.457837816045632,25.544046582616303,25.40611058291104,25.475078582763672,15048800,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,25.552670293656732,25.5612915000245,25.29404067993164,25.29404067993164,3382800,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,25.406110955371147,25.440595777966433,25.319902187536634,25.34576416015625,2431100,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,25.173343647819483,25.199205619070312,25.130237621856836,25.164722442626953,3388900,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,25.02678872139257,25.05265069499245,24.957820717914707,25.035409927368164,3580900,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,25.268174994150016,25.397489790435934,25.21644940450102,25.3802490234375,7862100,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,25.311280961558676,25.36300655108321,25.268174933349194,25.328521728515625,2120700,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,25.354385365805072,25.371627777102713,25.302659776238993,25.34576416015625,2349500,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,25.43197457231761,25.44921698361525,25.29403857059017,25.34576416015625,3646500,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,25.43197455189154,25.440595757533433,25.311280961558676,25.328521728515625,1741700,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,25.457839956247202,25.483701930661855,25.397491512516783,25.44921875,2065100,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,25.56991157823741,25.79405800092898,25.552669166262614,25.69922637939453,4722000,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,25.66474323899811,25.76819442235116,25.63025841499582,25.73371124267578,2584200,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,25.906129323047317,26.182002970300132,25.906129323047317,26.138896942138672,4964300,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,26.242350958431093,26.46649738208032,26.199244928309945,26.4320125579834,7721000,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,26.371665769911235,26.51822298372361,26.311318972046188,26.44063377380371,7688600,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,26.46649639395281,26.492358366733026,26.061307947576314,26.095792770385742,9864700,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,26.1302760912261,26.173382119972725,25.966478114969515,25.992340087890625,6257300,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,26.095792912555666,26.095792912555666,25.94061449772154,25.992340087890625,4762000,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,26.009580968974145,26.052685350857626,25.828538947544637,25.871644973754883,3432000,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,25.707846250760955,25.72508866184061,25.50094225078558,25.518184661865234,12310600,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,25.794057806477706,25.888889427297254,25.725089803425366,25.759572982788086,4949000,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,25.914749010801703,26.035444238257593,25.863023424364464,26.01820182800293,3243700,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,26.069928921071487,26.156139333000315,26.00096092039379,26.121654510498047,4733000,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,26.22510720323079,26.276832792400064,26.138896791730787,26.233728408813477,4099600,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,26.216486018096468,26.285454018484902,26.04406519496197,26.2509708404541,4843100,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,26.259590401716675,26.319938840842536,26.190622401328245,26.2509708404541,2466400,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,26.34580113800338,26.363043549394718,25.98371872041963,26.078550338745117,7358300,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,26.147517765996017,26.285453765445027,26.130275354983187,26.25959014892578,3993800,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,26.078550501057013,26.095792912555666,25.94061449772154,25.992340087890625,4010000,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,25.931993271863664,26.061308069349536,25.914750860378383,25.97509765625,5326500,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,26.13027576703016,26.216486179126942,26.095792588787553,26.16476058959961,3372900,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,26.13027578734584,26.207864993860586,26.00096099126355,26.182003021240234,3437500,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,26.26821425011559,26.285456663029144,25.906131800565984,25.95785903930664,6352400,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,26.044063756186915,26.061306166413193,25.923370173256448,25.98371696472168,3132200,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,25.81992161889117,25.81992161889117,25.68198561174665,25.69922637939453,5338900,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,25.595774028645714,25.595774028645714,25.414731999822465,25.431974411010742,7681000,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,25.587152270119645,25.647499063647704,25.457837477655687,25.63025665283203,4312800,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,25.673362731933594,25.750951936434667,25.638877910232313,25.673362731933594,2480000,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,25.845783283322852,25.906130080185765,25.82854087155434,25.88888931274414,2920800,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,25.725089679720554,25.931993687882624,25.70784726795866,25.880268096923828,3313600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,25.79405728863674,25.992340087890625,25.604395695132176,25.992340087890625,5314900,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,26.20786476135254,26.233728378070282,26.09579237756265,26.20786476135254,8854500,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,25.88888772212431,25.975096487016412,25.690603287622817,25.716466903686523,5481400,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,25.61301443247138,25.664741665303037,25.535426871877515,25.569910049438477,3220200,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,25.595774059490456,25.604395265094986,25.380248852357763,25.45783805847168,4722300,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,25.58715419375637,25.69060537777425,25.466460597626533,25.64750099182129,2870800,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,25.22507129083692,25.25955447009113,25.06127166748047,25.06127166748047,10429200,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,24.83712423245709,24.914713438017753,24.664705054576487,24.699188232421875,8430900,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,24.854366513900914,24.888851335893253,24.74229413107944,24.811262130737305,6588500,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,24.61297975071316,24.871611004298234,24.58711777638352,24.725053787231445,5245200,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,24.656084081061202,24.75953525989773,24.63884166981283,24.67332649230957,2510600,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,24.854368376097668,24.897472762490843,24.768157958984375,24.768157958984375,3651700,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,24.785400186047596,24.86298939643703,24.742295799976546,24.837125778198242,3321400,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,25.0267865729318,25.095754570489007,25.00092295722531,25.052648544311523,3623300,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,24.97506159137405,24.99230400339831,24.88885281990658,24.897472381591797,3115900,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,24.828503219465908,24.837124425075825,24.630220423418404,24.63884162902832,4713200,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,24.70780962958079,24.733673246410532,24.630220423418404,24.63884162902832,1306400,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,24.621598908672826,24.82850290773247,24.59573693649463,24.819883346557617,2833000,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,24.828502696597116,24.862987518310547,24.742293930967143,24.862987518310547,1322500,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,24.759535249662402,24.931956073421134,24.604358481471753,24.664705276489258,4062300,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,24.406074737178923,24.466421533918176,24.34572794043967,24.36297035217285,6989500,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,24.449180736513203,24.518148739034427,24.311244731470758,24.337106704711914,3845600,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,24.354348560668836,24.544010152192484,24.32848494369099,24.535388946533203,5149200,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,24.48366337716934,24.595737406505915,24.431937787497684,24.552631378173828,4039400,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,24.457801576012756,24.535389138900914,24.440559164559005,24.47504234313965,2869900,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,24.449180542831776,24.483663721655777,24.38883374664462,24.39745330810547,2483300,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,24.431938191409454,24.4750425761273,24.337106571837946,24.449180603027344,2643000,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,24.43193794875292,24.526769567382566,24.388833564463187,24.466421127319336,4195200,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,24.164687683370268,24.26813886568561,24.15606647745617,24.250896453857422,9962200,0.0,0.0,0.0
2022-12-14 00:00:00-05:00,24.216413673067496,24.285381677188393,24.09572007693766,24.138824462890625,5789100,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,24.190549523494795,24.440559560645287,24.1733087560885,24.36297035217285,9086600,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,24.380212550878866,24.423316935508304,24.311244548875646,24.40607452392578,5050300,0.0,0.0,0.0
2022-12-19 00:00:00-05:00,24.37737609357455,24.455648213245222,24.34258774758775,24.41216278076172,5859400,0.247,0.0,0.0
2022-12-20 00:00:00-05:00,24.281707975329304,24.299102147014953,24.18604168985775,24.246919631958008,3683600,0.0,0.0,0.0
2022-12-21 00:00:00-05:00,24.281709034302384,24.342586979057653,24.238225261991364,24.30780029296875,4431800,0.0,0.0,0.0
2022-12-22 00:00:00-05:00,24.351283603391142,24.403464460934533,24.32519234521967,24.342586517333984,2743500,0.0,0.0,0.0
2022-12-23 00:00:00-05:00,24.35998217467925,24.394768862229277,24.307801313954386,24.333890914916992,1852300,0.0,0.0,0.0
