Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-05 00:00:00-04:00,23.76283803571205,23.77019196966935,22.75556504577172,23.2775821685791,46833200,0.0,0.0,0.0
2022-05-06 00:00:00-04:00,22.909964135067025,23.409925068305146,22.542345966786296,23.042306900024414,36006400,0.0,0.0,0.0
2022-05-09 00:00:00-04:00,22.46146846195194,22.726153979386773,22.152669159061958,22.24089813232422,35700700,0.0,0.0,0.0
2022-05-10 00:00:00-04:00,22.4908795799636,22.542345898991798,21.983566116603335,22.277660369873047,30009800,0.0,0.0,0.0
2022-05-11 00:00:00-04:00,22.608516725183776,22.998192477651543,22.483526495324455,22.549697875976562,41035100,0.0,0.0,0.0
2022-05-12 00:00:00-04:00,22.373241753852742,22.95407772552639,22.22619392686214,22.858497619628906,26503900,0.0,0.0,0.0
2022-05-13 00:00:00-04:00,22.97613312599913,23.608436758379227,22.961428064234042,23.446683883666992,22064000,0.0,0.0,0.0
2022-05-16 00:00:00-04:00,23.48344955246999,23.939296709238242,23.476097020643657,23.784894943237305,19110400,0.0,0.0,0.0
2022-05-17 00:00:00-04:00,24.395141006377756,24.498073641093484,24.108399294039952,24.380435943603516,26086800,0.0,0.0,0.0
2022-05-18 00:00:00-04:00,24.042226483126626,24.16721530221351,23.52020800452285,23.6304931640625,25971200,0.0,0.0,0.0
2022-05-19 00:00:00-04:00,23.95400177003574,24.387788526569178,23.814305067704122,24.130456924438477,25320000,0.0,0.0,0.0
2022-05-20 00:00:00-04:00,24.527482987888725,24.82892975342976,24.36573010721173,24.718643188476562,26342500,0.0,0.0,0.0
2022-05-23 00:00:00-04:00,25.27007481280684,25.674454280349188,25.2039034232305,25.615636825561523,40747400,0.0,0.0,0.0
2022-05-24 00:00:00-04:00,25.409765968176977,25.593575031823413,24.90245115750242,25.571516036987305,20265100,0.0,0.0,0.0
2022-05-25 00:00:00-04:00,25.203901288607124,25.71856729675561,25.196550159145392,25.549463272094727,18073700,0.0,0.0,0.0
2022-05-26 00:00:00-04:00,25.483294313023986,26.225881866301563,25.431827987782192,26.100893020629883,22664200,0.0,0.0,0.0
2022-05-27 00:00:00-04:00,26.049422703579168,26.39498466699539,25.990602452485366,26.26264190673828,18060900,0.0,0.0,0.0
2022-05-31 00:00:00-04:00,26.28469808050927,26.40968690694191,25.850908545453965,25.91707992553711,25091100,0.0,0.0,0.0
2022-06-01 00:00:00-04:00,26.093535799575598,26.189114492883082,25.66709742745156,25.806791305541992,25047600,0.0,0.0,0.0
2022-06-02 00:00:00-04:00,26.056775204113325,26.203823034883754,25.74062334960334,26.130300521850586,27555000,0.0,0.0,0.0
2022-06-03 00:00:00-04:00,25.82149862661984,26.012661639369764,25.696509799186703,25.90972900390625,25151900,0.0,0.0,0.0
2022-06-06 00:00:00-04:00,26.07148106932674,26.122947390973305,25.53475885450961,25.637691497802734,17823600,0.0,0.0,0.0
2022-06-07 00:00:00-04:00,25.034796168765713,25.33624294818342,24.880397214486788,25.211254119873047,32708700,0.0,0.0,0.0
2022-06-08 00:00:00-04:00,25.167135762431965,25.306829636139454,24.571593407714204,24.645118713378906,31429400,0.0,0.0,0.0
2022-06-09 00:00:00-04:00,24.421150610206347,24.6905315976776,24.174861267147268,24.228736877441406,34404400,1.499,0.0,0.0
2022-06-10 00:00:00-04:00,23.359028096844906,23.682283235543927,23.274365582328397,23.49756622314453,35547600,0.0,0.0,0.0
2022-06-13 00:00:00-04:00,22.63555316022221,22.75869784130057,22.073705369302132,22.33538818359375,44292400,0.0,0.0,0.0
2022-06-14 00:00:00-04:00,22.381567236184036,22.458533029422714,21.9428641231241,22.16606330871582,29163100,0.0,0.0,0.0
2022-06-15 00:00:00-04:00,22.427745068008072,22.974200853050313,22.135276829084297,22.766393661499023,29414300,0.0,0.0,0.0
2022-06-16 00:00:00-04:00,21.89668633454957,22.10449207833439,21.373320675831266,21.758148193359375,33130000,0.0,0.0,0.0
2022-06-17 00:00:00-04:00,21.68117944916227,21.796627395127935,21.250173099156992,21.488765716552734,33090200,0.0,0.0,0.0
2022-06-21 00:00:00-04:00,21.65809100939048,21.788932416776294,21.38871293653768,21.46567726135254,20345600,0.0,0.0,0.0
2022-06-22 00:00:00-04:00,21.111634741223625,21.71966136612493,21.019275504681517,21.35022735595703,25020300,0.0,0.0,0.0
2022-06-23 00:00:00-04:00,21.442589838252047,21.481072002969462,20.742203870791595,20.888437271118164,26862200,0.0,0.0,0.0
2022-06-24 00:00:00-04:00,20.857648396762926,21.2039922261629,20.642144493047205,20.934614181518555,27836300,0.0,0.0,0.0
2022-06-27 00:00:00-04:00,21.157813112864478,21.650391781153722,21.11163422971242,21.473371505737305,25411200,0.0,0.0,0.0
2022-06-28 00:00:00-04:00,21.84280532459144,21.94286128325248,21.11933077858187,21.288654327392578,20924200,0.0,0.0,0.0
2022-06-29 00:00:00-04:00,21.5503393439531,21.61191168335867,21.13472495196526,21.38101577758789,22344000,0.0,0.0,0.0
2022-06-30 00:00:00-04:00,20.911525132660238,21.34253149531932,20.81147063468593,21.080848693847656,31101500,0.0,0.0,0.0
2022-07-01 00:00:00-04:00,20.62675319416963,20.92691963922834,20.349678395346725,20.83456039428711,21923800,0.0,0.0,0.0
2022-07-05 00:00:00-04:00,20.211138583998075,20.37276541422641,19.957152516496205,20.34197998046875,33671000,0.0,0.0,0.0
2022-07-06 00:00:00-04:00,20.388157016269176,20.442032621459745,19.880184927329296,20.295799255371094,24543900,0.0,0.0,0.0
2022-07-07 00:00:00-04:00,20.788381660560614,21.173209159346257,20.78068493442485,21.019277572631836,22760500,0.0,0.0,0.0
2022-07-08 00:00:00-04:00,21.250174212315983,21.28865637365361,20.965401227216336,21.196298599243164,14470600,0.0,0.0,0.0
2022-07-11 00:00:00-04:00,20.60366354254049,20.64984242890097,20.280408402016498,20.35737419128418,22936000,0.0,0.0,0.0
2022-07-12 00:00:00-04:00,19.98024011454792,20.30349522504216,19.949454682500953,20.118778228759766,22312100,0.0,0.0,0.0
2022-07-13 00:00:00-04:00,20.041814791554184,20.557482177904983,20.01102789015997,20.203441619873047,22135100,0.0,0.0,0.0
2022-07-14 00:00:00-04:00,19.695471384291604,19.803222613529492,19.41069839101953,19.687774658203125,25725100,0.0,0.0,0.0
2022-07-15 00:00:00-04:00,19.664685493230046,20.026424298026363,19.4645764766199,19.957155227661133,16063500,0.0,0.0,0.0
2022-07-18 00:00:00-04:00,20.23422931801528,20.480518666865926,19.895580729345482,19.980241775512695,20406900,0.0,0.0,0.0
2022-07-19 00:00:00-04:00,20.11108371082144,20.38815996965262,20.064904823683026,20.211139678955078,13632300,0.0,0.0,0.0
2022-07-20 00:00:00-04:00,20.203442602859408,20.280408392089416,19.880187462493645,20.003332138061523,21778600,0.0,0.0,0.0
2022-07-21 00:00:00-04:00,19.749346244017634,20.04951120999285,19.656988470486954,20.02642250061035,18885800,0.0,0.0,0.0
2022-07-22 00:00:00-04:00,20.341980660283973,20.41124972355398,19.910974297270858,20.049510955810547,22748300,0.0,0.0,0.0
2022-07-25 00:00:00-04:00,20.495911222035534,20.911525610817502,20.426643625238896,20.842256546020508,21047000,0.0,0.0,0.0
2022-07-26 00:00:00-04:00,20.911526187071406,21.103939935031942,20.672933550640447,20.83456039428711,14749500,0.0,0.0,0.0
2022-07-27 00:00:00-04:00,21.088548086140616,21.596520301935204,20.957706668860162,21.56573486328125,29855300,0.0,0.0,0.0
2022-07-28 00:00:00-04:00,21.942862419078978,22.22763392354669,21.558034950771034,22.189151763916016,31744400,0.0,0.0,0.0
2022-07-29 00:00:00-04:00,22.112187531638973,22.52780193127874,22.073705369302132,22.33538818359375,23289100,0.0,0.0,0.0
2022-08-01 00:00:00-04:00,22.127579951803355,22.489317252100545,21.8812906011329,22.066007614135742,24289400,0.0,0.0,0.0
2022-08-02 00:00:00-04:00,21.935165218803444,22.14297239951217,21.688875879296923,21.91207504272461,21397500,0.0,0.0,0.0
2022-08-03 00:00:00-04:00,21.904380408244865,22.05061526803579,21.604215430569113,21.93516731262207,18776200,0.0,0.0,0.0
2022-08-04 00:00:00-04:00,22.28920659513656,22.674034069234914,22.219939000359144,22.55858612060547,26532200,0.0,0.0,0.0
2022-08-05 00:00:00-04:00,22.32769135596449,23.00498709881467,22.29690445183474,22.897235870361328,21435900,0.0,0.0,0.0
2022-08-08 00:00:00-04:00,23.428297778071876,23.682283860321654,23.305153099890187,23.605318069458008,35159100,0.0,0.0,0.0
2022-08-09 00:00:00-04:00,23.74385479071162,23.85930273615749,23.420599662663022,23.643798828125,17723800,0.0,0.0,0.0
2022-08-10 00:00:00-04:00,24.259524422379826,24.359578920149655,23.97475144441901,24.174861907958984,25244100,0.0,0.0,0.0
2022-08-11 00:00:00-04:00,24.336493072015095,24.444244308126326,23.62841037471167,23.743858337402344,26027200,0.0,0.0,0.0
2022-08-12 00:00:00-04:00,24.0671105629077,24.698227385036986,24.028626934728898,24.621261596679688,25263300,0.0,0.0,0.0
2022-08-15 00:00:00-04:00,24.19795214499391,24.729014473859323,24.13637980744432,24.644351959228516,14367900,0.0,0.0,0.0
2022-08-16 00:00:00-04:00,24.48272525595941,24.62896011769836,24.32109840982721,24.55199432373047,17362300,0.0,0.0,0.0
2022-08-17 00:00:00-04:00,24.120986758795453,24.644352370705555,24.067111146040062,24.45193862915039,18967600,0.0,0.0,0.0
2022-08-18 00:00:00-04:00,24.582778236178946,24.636652376998093,24.228736214222582,24.52120590209961,16190900,0.0,0.0,0.0
2022-08-19 00:00:00-04:00,24.144076306040525,24.174861740525593,23.805427718702926,23.990144729614258,23555000,0.0,0.0,0.0
2022-08-22 00:00:00-04:00,23.68228205620261,23.99014372820389,23.52065376090178,23.836212158203125,26005900,0.0,0.0,0.0
2022-08-23 00:00:00-04:00,24.12868332753709,24.752103435077185,24.12868332753709,24.705923080444336,30279000,0.0,0.0,0.0
2022-08-24 00:00:00-04:00,24.598171217785147,24.967605237266206,24.55199233235009,24.675138473510742,15424000,0.0,0.0,0.0
2022-08-25 00:00:00-04:00,24.729017501817903,24.844463997358933,24.536602271914678,24.79058837890625,14809500,0.0,0.0,0.0
2022-08-26 00:00:00-04:00,24.83676391043532,25.006088927513108,24.41345283574106,24.63665199279785,22466300,0.0,0.0,0.0
2022-08-29 00:00:00-04:00,24.590476694838628,25.18311136962762,24.590476694838628,24.85215950012207,24591800,0.0,0.0,0.0
2022-08-30 00:00:00-04:00,24.790585632181852,24.813677277532374,23.93626962222983,24.028627395629883,25080200,0.0,0.0,0.0
2022-08-31 00:00:00-04:00,23.62840820109579,23.997842234921304,23.459083167925495,23.489870071411133,26073000,0.0,0.0,0.0
2022-09-01 00:00:00-04:00,23.551440122697592,23.559136847821375,22.989592400663355,23.443687438964844,44915000,0.0,0.0,0.0
2022-09-02 00:00:00-04:00,23.82851632782204,24.136379479385877,23.620710608916845,23.759248733520508,27287000,0.0,0.0,0.0
2022-09-06 00:00:00-04:00,23.589924220792124,23.620711123819746,23.14352440289395,23.282062530517578,27027500,0.0,0.0,0.0
2022-09-07 00:00:00-04:00,23.07425511856231,23.689979961227273,22.78948360828003,23.49756622314453,28904600,0.0,0.0,0.0
2022-09-08 00:00:00-04:00,23.428295071264344,23.68228112416963,23.08194978639341,23.47447395324707,33163800,0.0,0.0,0.0
2022-09-09 00:00:00-04:00,23.82082201424218,24.28261382388794,23.79773183655975,24.236434936523438,27556000,0.0,0.0,0.0
2022-09-12 00:00:00-04:00,24.675139482669326,24.844461580189336,24.52890462681061,24.752103805541992,20238000,0.0,0.0,0.0
2022-09-13 00:00:00-04:00,23.997842327948273,24.344186185502153,23.651497002394034,23.720766067504883,27491200,0.0,0.0,0.0
2022-09-14 00:00:00-04:00,23.7361616108229,23.967057536204248,23.61301692155278,23.743858337402344,15477200,0.0,0.0,0.0
2022-09-15 00:00:00-04:00,23.505263868757375,23.71306959833942,23.220490879329567,23.34363555908203,16511600,0.0,0.0,0.0
2022-09-16 00:00:00-04:00,22.8587532956352,23.1589182654808,22.735608617339555,23.089649200439453,23531800,0.0,0.0,0.0
2022-09-19 00:00:00-04:00,22.866449123674037,24.136381035762625,22.827966961247277,24.06711196899414,24884100,0.0,0.0,0.0
2022-09-20 00:00:00-04:00,23.897783326121196,24.344183095733758,23.78233538825591,24.2518253326416,26433800,0.0,0.0,0.0
2022-09-21 00:00:00-04:00,24.313399216651277,24.58277873420587,23.843909242284706,24.04401969909668,26196800,0.0,0.0,0.0
2022-09-22 00:00:00-04:00,24.1979523735774,24.87524809302089,23.990145181884383,24.78289031982422,23911100,0.0,0.0,0.0
2022-09-23 00:00:00-04:00,23.967056658186035,23.99784356337595,23.35133323439209,23.659194946289062,34422100,0.0,0.0,0.0
2022-09-26 00:00:00-04:00,23.058861215826095,23.23588296707732,22.381565516952822,22.543193817138672,33400300,0.0,0.0,0.0
2022-09-27 00:00:00-04:00,22.76639461100887,22.9742018112271,22.33538822640841,22.450836181640625,25381300,0.0,0.0,0.0
2022-09-28 00:00:00-04:00,22.55858612060547,22.74330313201264,22.312296772062574,22.55858612060547,26559300,0.0,0.0,0.0
2022-09-29 00:00:00-04:00,22.096795035171084,22.35078260238039,21.78893331916043,22.296905517578125,28528300,0.0,0.0,0.0
2022-09-30 00:00:00-04:00,22.135275468115378,23.097344109107873,22.1044885669635,22.804874420166016,33698100,0.0,0.0,0.0
2022-10-03 00:00:00-04:00,24.25952529299891,25.14462675734328,24.151772597687113,25.052268981933594,50914100,0.0,0.0,0.0
2022-10-04 00:00:00-04:00,25.529453967983642,25.552545613584353,24.80597935251013,25.152324676513672,35419400,0.0,0.0,0.0
2022-10-05 00:00:00-04:00,24.913733071516862,25.47558090400755,24.790588381327137,25.26007843017578,24577100,0.0,0.0,0.0
2022-10-06 00:00:00-04:00,25.236987423550165,25.5294542011571,25.175413616053497,25.290863037109375,18171000,0.0,0.0,0.0
2022-10-07 00:00:00-04:00,25.129234207517086,25.337038451369306,24.81367580907417,24.98299789428711,23721300,0.0,0.0,0.0
2022-10-10 00:00:00-04:00,25.152323935622995,25.252379900943577,24.790585170541313,24.975303649902344,13383200,0.0,0.0,0.0
2022-10-11 00:00:00-04:00,24.759799902946554,24.9291249422085,24.228739010717025,24.367277145385742,20985600,0.0,0.0,0.0
2022-10-12 00:00:00-04:00,24.19795291459472,24.298007415794853,23.98244899231703,24.14407730102539,17919800,0.0,0.0,0.0
2022-10-13 00:00:00-04:00,23.68998072237378,24.744408686865555,23.64380036678994,24.30570411682129,36141800,0.0,0.0,0.0
2022-10-14 00:00:00-04:00,24.344186210435367,24.359579662253626,23.48987018652719,23.559139251708984,26018600,0.0,0.0,0.0
2022-10-17 00:00:00-04:00,23.959359843761977,24.398064433102025,23.94396785922407,24.059415817260742,19287100,0.0,0.0,0.0
2022-10-18 00:00:00-04:00,24.590476597863226,24.713621274216816,24.1748622141696,24.705923080444336,21090700,0.0,0.0,0.0
2022-10-19 00:00:00-04:00,24.513511037740233,24.875248344416963,24.48272413436331,24.84446144104004,20578900,0.0,0.0,0.0
2022-10-20 00:00:00-04:00,25.05226893706091,25.42940116797613,25.00609151743915,25.290863037109375,21237900,0.0,0.0,0.0
2022-10-21 00:00:00-04:00,25.20619963276405,26.460738024352793,25.098448409437527,26.237537384033203,36164600,0.0,0.0,0.0
2022-10-24 00:00:00-04:00,25.313951346127663,25.33704005557298,24.52890439697954,24.61356544494629,39229400,0.0,0.0,0.0
2022-10-25 00:00:00-04:00,24.259524608376775,24.69822769919318,24.15177191610584,24.197952270507812,23212500,0.0,0.0,0.0
2022-10-26 00:00:00-04:00,23.867001064350774,24.228738375839995,23.582228076327077,23.628408432006836,30654900,0.0,0.0,0.0
2022-10-27 00:00:00-04:00,23.882393090266472,24.96760495993795,23.851606188318197,24.34418487548828,30217200,0.0,0.0,0.0
2022-10-28 00:00:00-04:00,23.974751059707735,24.20564842224121,23.82851621023656,24.20564842224121,27980200,0.0,0.0,0.0
2022-10-31 00:00:00-04:00,23.76694497590005,25.183111714972217,23.76694497590005,25.14462661743164,63508500,0.0,0.0,0.0
2022-11-01 00:00:00-04:00,25.175410940876382,25.92967238655713,24.82137039339366,25.514060974121094,56987600,0.0,0.0,0.0
2022-11-02 00:00:00-04:00,25.290865734929667,25.52176166567075,24.6674440795278,24.759801864624023,32497900,0.0,0.0,0.0
2022-11-03 00:00:00-04:00,24.790585363300238,25.62181412288715,24.73670975140116,25.437095642089844,35705300,0.0,0.0,0.0
2022-11-04 00:00:00-04:00,26.429951277600214,26.622365016389963,26.022035090886153,26.068212509155273,46066700,0.0,0.0,0.0
2022-11-07 00:00:00-05:00,25.868105131093767,25.975856361797387,24.84446256740772,24.906036376953125,32305500,0.0,0.0,0.0
2022-11-08 00:00:00-05:00,25.021481938903687,25.452489781751883,24.875248550651975,25.14462661743164,30793500,0.0,0.0,0.0
2022-11-09 00:00:00-05:00,24.936823912115127,25.221595448459393,24.244133217222686,24.382671356201172,32673300,0.0,0.0,0.0
2022-11-10 00:00:00-05:00,23.32054489388458,23.335938345532114,22.412353266685404,22.78948402404785,72609000,0.0,0.0,0.0
2022-11-11 00:00:00-05:00,23.182010114935252,24.02093274582324,23.15122320914096,23.582229614257812,40822800,0.0,0.0,0.0
2022-11-14 00:00:00-05:00,23.54374823957449,24.27492112870434,23.428300274975175,23.713071823120117,34917900,0.0,0.0,0.0
2022-11-15 00:00:00-05:00,24.413452823059018,24.521205506961696,23.68997827628504,23.7977294921875,20371600,0.0,0.0,0.0
2022-11-16 00:00:00-05:00,23.52065521905154,23.720765685258172,22.743303531556666,22.8818416595459,32583400,0.0,0.0,0.0
2022-11-17 00:00:00-05:00,22.104490371823374,22.789484298380827,22.035221306575988,22.689428329467773,51611800,0.0,0.0,0.0
2022-11-18 00:00:00-05:00,23.089647911977444,23.105041362905496,22.573979049889935,22.681730270385742,35373500,0.0,0.0,0.0
2022-11-21 00:00:00-05:00,23.028077159423525,23.235884357237932,22.512408261884282,23.182008743286133,23120200,0.0,0.0,0.0
2022-11-22 00:00:00-05:00,23.012682125337463,23.02037885080149,22.41235221914623,22.681730270385742,35439800,0.0,0.0,0.0
2022-11-23 00:00:00-05:00,22.520105059713515,22.843360212455828,22.389263653413042,22.781787872314453,27753700,0.0,0.0,0.0
2022-11-25 00:00:00-05:00,23.120435706512367,23.22818693116844,22.573979921470126,22.766393661499023,20647400,0.0,0.0,0.0
2022-11-28 00:00:00-05:00,22.68942912914031,22.912629784581853,22.62785678763927,22.820270538330078,20435400,0.0,0.0,0.0
2022-11-29 00:00:00-05:00,23.366724754691425,23.874696904315122,23.351331303369417,23.543745040893555,24921400,0.0,0.0,0.0
2022-11-30 00:00:00-05:00,23.75924836773514,24.30570266414744,23.505262299205427,24.228736877441406,39271700,0.0,0.0,0.0
2022-12-01 00:00:00-05:00,24.228737861997118,24.35188253853075,23.851607106612832,24.028627395629883,22856600,0.0,0.0,0.0
2022-12-02 00:00:00-05:00,24.336492018395173,24.62896027574951,24.059415745532853,24.105594635009766,28858200,0.0,0.0,0.0
2022-12-05 00:00:00-05:00,23.728462348415754,23.85930375028248,23.228186918219574,23.282062530517578,22159900,0.0,0.0,0.0
2022-12-06 00:00:00-05:00,23.50526539535244,23.797733661759363,23.28976145778912,23.651498794555664,23263400,0.0,0.0,0.0
2022-12-07 00:00:00-05:00,23.659193636581072,23.80542849213714,23.366725393469295,23.489870071411133,25535600,0.0,0.0,0.0
2022-12-08 00:00:00-05:00,23.50526145867862,23.620709400609215,22.99728787178359,23.066556930541992,22240300,0.0,0.0,0.0
2022-12-09 00:00:00-05:00,23.020380204940107,23.328241901609246,22.966504591523055,23.04347038269043,19183600,0.0,0.0,0.0
2022-12-12 00:00:00-05:00,22.373869886078722,22.481621112807574,21.850504268252262,22.412353515625,38477300,0.0,0.0,0.0
2022-12-13 00:00:00-05:00,22.64559326144424,22.761386268202738,21.7606123037538,21.91775894165039,44602600,2.022,0.0,0.0
2022-12-14 00:00:00-05:00,21.553835779798767,22.07490024033338,21.313981937638975,21.892940521240234,50428900,0.0,0.0,0.0
2022-12-15 00:00:00-05:00,21.934295377419918,22.25685803435449,21.653086340975598,21.80196189880371,29655500,0.0,0.0,0.0
2022-12-16 00:00:00-05:00,21.801962426535237,21.92602486854851,21.62000270587886,21.677898406982422,23906600,0.0,0.0,0.0
